building_id,total_price
i9nSgzKztX2Tc2JV,2110955.711079705
YD6EpladtlauUeCK,21162394.265305668
ncNzaaUBdPQliUQB,4986087.002505146
WdTy42B2fdzqkLTm,3513746.5202549156
BELlZPmOdoAd6gkR,5770268.274321749
LYU2dP5tNDFsAgai,12648478.082534146
rv9BeZy7Bx7qO83C,56158295.11293008
DyhaGYyftXnWlIwg,2701962.7702377546
o9K2NlazzIATwon6,27011042.817137584
QTrOevlpRSqEA60s,6264630.620430402
wrD3irkzS9Bb6DMB,59007381.1951916
VwkGQaQqzXsVACeo,20922740.551423315
wSBm7OdCgw2d5Pnj,5024639.44681406
k1m8G9T8OzFviCku,6576874.842167232
oIFmMYy5ZNFpWIH9,37233052.60624633
NfWKL68prhv3SjBN,25613425.61986237
Bo68Y8EgoNDybdEx,1883652.5848998863
UDY3EeV5RX58tR5J,5150187.032080011
VCQ6Xlw41O2jMBta,2340180.2322848085
zY35e3CianCPIqkd,4763000.590996117
sU2MKdyHrVapmD20,6938494.841602786
eqJ5LHtZBmd95ipi,16032421.006267343
iglnNfWnG5PP4n0L,4678572.144966102
uLuaXSEOQu4GJqPR,11976453.739911994
aNljjNbMn3ILDTCR,5312294.086711855
BpF699pypbxpcq3M,6645725.224885637
QUHaC5I5gfRQDpaK,4977586.528657728
zoFn1EWSrC1rUTJu,6097503.4513292555
jn604isRJWzcK45D,13349414.7146247
ui1Uv8O40VJDaXpV,3718541.1973389355
PvwL3r9JsibqV4MX,5885108.676098317
OTtmSMyKnPs2Ffvz,7994624.141852427
bP3828zWBwCFShFU,6678767.449342779
hYEllRozKcrd1kkL,1436487.8612305091
ewJEffOl3LM3Brd0,5131545.346621741
ggelztAWmVBmV72T,2245918.1436423943
qjKUYQ9HnKZORq7n,29838052.74457138
kaayzTOb1Iy583DO,8327197.7735464545
KTQEyiDsGVHj3YpJ,8250370.693772142
V688BAbOxHSm5pDG,3558489.6769720777
TW5CLX7QH06yJwb5,14195032.384237977
cgQvVhjLTG3KU1Bq,3417613.0054905713
DTwSXaZQbv90j5Ab,7659705.706305727
SonOmyvMpCX5ou79,10013118.679889793
tMw6rw35IQEefjC1,2958365.19326473
iCSRpNaqA0k7tjlG,2703496.239793029
z5n0VMiOn7FsekW3,18196844.272976317
DeCZoYwZI4c9eGu4,1494572.3503848063
FqIEBPn7YM9nUARi,5391421.172754651
tNgE298Zhy7i9rzm,4668261.651903386
xf9w1MRjRg6OP5FY,1831991.0748890408
qC4BBjr7cwMiye36,2816124.6044093575
BXibHzO6x01NzEmI,7114161.932461439
ppaqzHHhgAcBpSba,7076459.4365515355
zmsmrjRjyQezBLd6,9396788.032637645
VJ4O6Mfg96WgoXT4,14806543.419404233
KAfzq1JljPdIqdNv,1541448.1801424269
iA1wLY5reRm0azx8,13757352.967963375
T85zhwbAlG3OOhLv,2067532.1718160445
jYYBz7JjWkFhGJ7A,5668458.271578491
HMsOnKkJDPY49DnA,746349.0562794494
sRW2vINMXx05VywQ,3845710.3280719765
vkMevcwJLGP98GC0,7491917.218493596
wm4ns1GIqmKU94Xz,861040.2631232339
mAKCH787LNS5GFt9,9676285.393327853
zRp9Er644hpqyA36,1455688.7551676952
hgS7Ok1SYQB7ApTW,7617948.079306929
mEDixoGqmDbSpw2E,6117075.031875519
mHhURDZuBk3buln4,16186259.307884438
hgFHu75PJ5yp2rlI,2959162.309776511
gN8REgkdxnIaEB51,3313747.748794324
nRfwxBK0sBRyJw71,1946293.8705801086
s4A8Sw4OUck7nl5R,24702425.40104814
txqAxQJz1kDm9QdI,8881220.770784277
OUyTWgRZ3djeVDHE,39140142.400304034
c2L3aJHMavFuflvv,3253994.796406661
rDyWsuTpPNGYkQbZ,1092832.0294562567
DRXAhr0d4hF6RMqk,9793006.845691862
hymnaazKemfaobbZ,3245501.144296235
KYWyAKzyhAf3EDDs,7412125.807570231
tuGRMYtD2AoK6qh8,3996296.608952197
A34eLyKht8iDRvKI,3067099.7950020707
yUT2lpup6Of30VHj,12143722.186023552
Mpevw9A1CSjrSZRw,3228187.069836562
LOLbLscCuKZ9VM8R,43163620.90871715
oDmC7SsOxjkb21lp,7901220.219912378
BW38rayH5NT5iXM8,1420685.1800262858
E0PCJhkAcb96yklV,5101697.259518693
C3k2egA9dJHBa499,5134655.591611878
MoXxfGWm5VZ4HuzH,896804.7817870461
uvJQ0SdePGBO9SG4,5315991.0501586255
Q79YKCYzcGBVwila,2384055.0155712906
lpJpAdON5CDbBtA7,9934155.437179552
crUppMNKnXDFgsQJ,26648515.18178429
b4EWIFp4JjAfrmjV,72246337.0658282
fOshmhrEw46ZZhyA,18008262.082772523
gO7dewAkyyG5mPEw,13915967.9310271
XYJIVEFq2xhoGbiZ,391622.71667070925
TcmU2r26wnHvNkPn,1568231.6096079506
g6htuydNms2CsO05,7535022.590607157
zlTGkMB9GmN1ap7W,6380524.2442291295
wmMqbUNa2F5vayVq,3951851.7889058776
fQxkZPQlHOZSUOBG,7028506.248300723
JIZXCnJwIGKrma7q,1751898.7083611554
Ir1BDx8YR9f1AliF,8165149.834547755
UXGW6GxCW8hO1Rep,8926431.732363468
ui9twpl0b5ICmxLd,10655929.251543034
jyXsrT6pSMFbzVyY,12865345.404287096
AsMdJI3MzuNnoj2w,29939374.36524455
j2W96dJHi3Us6ktR,8573743.007504515
MhYFlyp8Ruhck2Uo,6162465.64848591
aUvziO80KTPrMhja,2628258.8466334394
VQ7AHU6LoyQAE5v1,7235531.275248186
D8llgQ5iGzS0tBxe,2047989.548076035
qwMI9r1gSlXuxOb3,26989545.027541786
nKs8bWffPUysp8O5,3554203.852578001
orh1YKwOz9J0XSCU,4752793.017350159
V38SEQtYr9YlLT6k,8644980.026278201
Hi10FZm83W7SVt3b,2212419.4087053062
RAnOiyUb0YnIf99k,4448482.085199514
GotrXZXlBfm1JNGk,10848095.79756966
Ww9xbZ2MLZlFVA2K,38182704.22361108
IvaqDGrx1AEAaxBs,7448634.480084393
o6ACEQESFoJdrZN2,614487.6057056376
RFh9foCbj54anMAX,2323583.5111011844
dN7I4kQIS5Nbe7OI,31777317.498251766
udHu0XQdRRM6UcKx,1987068.6322951403
yNU0TFeeBuKEzki7,5642866.5915112635
QzdTqobmRjvnitDf,1867140.5832133188
Cu0EH68aqFIKr4Mq,2358088.4020281644
UVKjeMcvzlAGDNSa,937480.9556051005
d6iaAKp8vWjHfRrn,17465622.624637943
eLBVnOlLE9RmDkWu,3422624.250677457
hC5eVLNc6oro7jMn,1506163.5513499058
b3GXeX4kVoO2yLr9,2295758.3487610957
acan11LcVAkg64ZN,2138308.022813181
hztbVBmwpo56Wn5W,8710309.694544714
J5fkNYeLHQx43jZT,3178468.898618119
S4QbHWACAI12pKPo,5582872.459879693
h975FwFrisr8fZse,27296314.743672263
rAa9vv90Nyt0CkiV,8066611.3796245335
VC7yn2qvmF6wQMtl,1060544.3481476712
jNZ1oft9W43vDMRq,10328625.817153592
mh26qfgXAPJ1uViI,994830.1671968584
Pwcd6qyXxiz4usSe,758000.2330507472
m4dcnSBbEepEXpVv,47299679.84530101
mBnoLUafl3q1eoKh,7261233.455464885
aeB5Aq187T7BFr7L,691248.482008853
MtFS3lOJNbtOlc7z,1557205.8096160712
saFNxOB21mH24UBE,2368092.860198058
ZeJwU5bIA8ScY9bn,6467656.369070717
EsortFLa2WyV6EZw,1612718.4631151713
F0JLJDnsd4UZKzh9,4502651.750674851
sYwb6BTJH07CUSMI,3783830.7216445846
mmpc4wrSWdQxU3Ie,13609462.498044584
upfnWkSIm8fsQid5,2254454.44003439
JBb6ki5RwlmhWx7n,12428950.0975436
CtV5mUESydR5max0,10112599.584532777
XcUsQB61DARUMbWM,1287530.3966663587
EumIWDmBVSw1NURx,2858267.7832914265
IPBe3Zm7YgSTbAJF,3391732.2553256294
N7T0PvXR1eXmGiVU,6653919.8972783005
Y4tqYhouicssB8xy,28993310.050863616
p6coFVSwnNdNmmgm,8959562.13894294
AqrCzsm6Iwt3bIWB,3714805.336094221
YLxMHDvlRQ5vhpRl,45687057.16618053
fRqyrBakGZ8BUUn5,7419425.757545252
HM7jZvBI2PKR7VX4,8586514.848249875
gigSoWt09ndXoyzm,10891554.17671334
PG5R2EEnQOmh6Qt2,33585926.66751259
n8EqcLFnuoXNRcZj,3442584.127973399
ueUUk7BD5zvddiXi,2632833.0930687985
VN25I5SLmTfM3FKO,3434218.4980433425
ZjqD6gjh6CR0mNY3,7599207.699149937
IMn4aCUF27JDmDAA,1947949.6141415322
hXiJclCWTe6z8PwB,2844439.32264276
syXNMbXk2dYAKcAU,21493484.99694843
LFo9r0fc82Jvwjd4,7099635.170755683
P7M0vhKz8qPk3Yx1,10322689.6456339
e01pQlRNfc4va81u,2846179.5130066574
uV2OwFjhDopIeeXT,2124250.772996529
LLgJcM2Xa4ArIwqK,7989733.596744479
NKA8Yviiqq8Vht2j,1147850.5926555898
yDl6BYEb8slOCo73,18207188.633751497
xZlfyCpO9Y57VPHJ,5088253.226715574
ksohTLwvz2v2ZN3Y,81930186.07839611
NaG23pI29lktd9nm,27773669.67825404
S7aQmwzZhABUj6Jf,48486186.123488806
ToY0QXAS9Dhkg63x,5496476.993225667
ci9f8pdzdceC6lMP,6982999.759089251
MT9n8uQjPF9wO5O1,4045833.6721134554
S7ylfgsqN5QRVJxp,6564547.533879886
nC4OXuf1bjNQUjdC,1116137.7772861216
XXyWcFuTplqxbojg,657811.7490124381
d31wgS2N9iY1za8o,2204644.3064789562
yyhUz2Q08o7KB034,9600373.746377284
wfYs3kdNkc0WuPa6,5634646.91808708
YNlV5VOKuSRHchMh,2806369.360094514
LRh4vkzyWZUxH3Ip,9547804.859833261
j3D2bdWQYYTPlvnq,9011474.89444959
utcrvPS4MHOEWdwQ,7154037.643138426
DuE7xYuQSJLAgynz,16614284.980866345
aZrY7AdU9KN0jn4U,8443115.82535551
TNp5oX5X8qTfIzmd,2709770.1186903855
kjJqKYoLvbHOhtRb,5694542.683933094
C0qyPlGx9KitpF4J,5427118.984127815
PodaUqFgQ1IjEAi9,2018571.0804966083
nVsUXrBXk4YLCnzp,6510697.90829888
Fn0D9edirQFs67L3,2466987.126448651
Q2v3gaYgbRuUpGVL,28905143.676788565
h0wHm0KiCpIyjm2j,3785121.976531278
KxV4iX2R71qThkxN,1924501.1642512183
j3tdKu8sTzd98hRE,3461978.74554356
JWwGAe7ilFlntssz,2138347.678245164
Xt57LSHkcVLPyO9Q,1183376.3058579154
XeuKvgSjbMW9d3io,614372.6031151306
LZRxH6PkxHN4P02j,4242644.253700352
tgfvHily2w7AsBN6,13482689.304562027
YJd5ydn08s62VWed,1759206.9926304366
wUerR5cTP44Msv93,5409514.541089925
Ke8lJ9pRdPe1jubS,22904948.505976804
t0CxrPk313hkuSyU,11884197.56431529
BSUuzT7BMp77iMkm,6290166.960057496
bdUx5oGba2eqYxgt,2980681.5729149417
boFCXeiS12gIHZZM,3635837.9158135997
vwu0R1elVAbBYrhB,49210733.680069014
JshNsfol7u8T24WH,3824340.3535125167
g3VuqXN1dPSPvfOu,2279911.145870355
Fk8IXFb2COg55dfz,77814200.83006738
cjFEryEoOJFkKijp,1541191.2681080445
GSp0fmvwQ0Q0YAtO,2771832.494547235
Qo0AnBCPvZID6cm5,5333642.7203498
J6fbDXTaae9qnjQO,1464608.7150533183
fTGxCPp7OoQ21m11,6411472.866550539
LqQbOTCTAgimN02b,3706510.17591529
fShOilakomJHTqIy,3740178.3300292487
Vs0RQxouVJnMG5U7,3123178.8363089496
I1BjBeaTmZMXWuxk,633547.4400286025
K41alyTri1m18KxM,585692.9959687509
qyBp2ZVLfXhk6EYv,9468493.366225855
EAZ0Hn7cRO19P6vj,71271328.03408498
qzxQbhbgNifyOF7w,3382023.285038711
I0lGI2CbeUIU6gBS,7936412.311401112
KYJ79jA4M69mwDOJ,2292752.486174901
T9U08sUUid6Du0Cy,6273786.74184835
q7uoIVMAHk0joqUu,9959055.44921458
NxzPk3UeCJbIKmi5,8112557.645668457
dTot5XURbOFXTERv,39208989.77662529
EAGTbjk2QdYnx5Z0,4673677.354731149
BUWTExhuYi4AjaYn,59245136.773486055
ta0ruGW4U93KJl6U,6218802.739808981
nXDZ5RGfd5JoxbTh,1608485.3947617267
paIUc2Y9Tz6M3dfD,7584861.7399392
DJBJVdQ28CgrrnDS,4750481.027799686
gkOqVySaC2J14zZk,5951108.841609589
tTjLWhDqAcSpuEbY,3951713.8133095657
LcGKGoMcxO1pDXHF,7854510.996039042
QfzRhHPNKIX9e5Lz,2604047.3914976157
jrSBOgMsdZ7YCGt2,100499098.59377503
dAEOypei4H86A5a0,9773854.740695987
ItJi1tMZyibTHGqR,6342117.65821662
SzFT8dr6QoG9C5N2,1024961.0893251372
BwlVAvo1PU96CXy0,9029063.855880002
o28fmDSBcoxJlf0Q,6907727.808481638
Ggh3HwgkgY86tHLV,2939588.056701755
fip60m8ikEPehWsN,3796116.52552049
TXk8Rg1azWjTVzOh,2755522.966830082
z7rUJa9hSyVedq0l,3202114.0754960636
I0wh1o8wAKldt6sk,7652674.17518216
VJzsOCpVwtp3tmaa,70015740.64760096
FOTYYjXIa5cGENOv,9595440.82944115
RbD8bNAhAY56xSFV,7741346.469335133
RWsyMqX9UNwBaR1l,2901231.371139271
GSZumUq00urWFdnX,7385929.896810757
rCVtSywhGupAAZ0F,18331628.224201266
S0sLE7Y3k3PgOaty,795800.5661381612
KWzgCQ4HrI8npY7A,1532259.2420097038
HunbAyoIebqr6ydp,5493604.378814282
zoB9yh1074tvdvs6,1034551.1307427741
FO7vl2lPHd6c0x2t,13327321.900878692
iUsrc4yWuPZqHll5,991672.499596005
nzGV7FsiACn0NzLq,1350173.0744842836
OwGHCeD0k6o3hn1e,24146740.70230786
bx8rYsdkynACMTui,65340038.01929125
bJLwCpEOxWNp2zbB,5674279.111075185
ZByiQB2e0P0O2j3p,6730453.493214845
LcESeLJc2ZRD5tzc,2963177.9125417806
g7mCOJPOts4SPm3F,521076.1248334991
Y7VR77sy56cYbQp6,2440892.918932628
VQ3aHhyiMRuNDp2g,15981457.1644814
opDeUZeHocsFIwSK,6682963.466162034
ebaDe8JC0b9LNIZP,38014408.63487674
q9QXAgTJNVFVtsq6,18076543.679412656
A8TInvC824kne3y5,3778620.0414727516
XGfL5JMKEydX4Q5I,22685318.305243973
mropkkkffhraUvIE,26461590.36816465
yJhqkUM4VmGg5VRs,7627772.489608814
aUTKoUxl1HKsfCWD,2232392.894416021
Lp7nOyk9ETU3cCR9,3613010.985565025
Bi3XqWbj9Ko719x5,3345363.4919357775
WUHq0sIaM5l1qJAb,3933285.9221237656
vG8FtN4jj2mGlp0P,648267.0396624097
rMsUpLu7BI641D7S,1313436.2063454727
eVrb7fpbGzxlnYa6,3524843.1958909924
rfPegvW4XhD2VFzB,5746474.877389958
grWRtLcbkbCNPSuh,1271464.9226405085
bnSKI0Y7RajX508O,1143081.0970628033
TfQYUTwYS2SAjXjt,4256924.2991025895
PRwfyPz5B9XuFrdO,1961476.7635233067
ACDFlrbLezPLJcSd,2545602.969531463
uuyaainwTRV0F5rg,5158998.28327152
p1X5Bhk6KWwBbGY8,7940885.858030581
ilfNvZcP5hfQhGdU,3510696.8663290064
Lr4FRAkGzWUK7ZRq,1988720.600087388
IVHFhcwQqQajRGQf,5132778.659032695
lU8zqT0Qt83cvkTx,17382986.730097465
yjwou6RoHqVkckh5,2594708.2916273633
MRk0gDlnh4OLDRH0,12735790.629061768
J23TUiDxWOzyKbMd,2808461.40670204
kNGR3M5uZW8mREBB,1394911.2677975602
kOeu34mEm15D7ceH,4404859.054535805
MKy1DkYlRzMZwybU,7066593.36354604
hFJkITGA5mEAWUBs,6661269.388565837
mgRtRC0dAHJYefG9,2862591.2943558865
IiKdrYkWWBLFdecd,1360560.8510895781
NypRNWbAe9GesNSs,8643589.169329919
MyzoWLzp2edD0DN5,22449807.861990053
x5Z87coH9ncrYtUp,42684798.672301136
S7WAHeKKysLgVFKX,5109257.796972627
DM4wLzEdebVGElaK,11443376.319682106
vbo95F56CT6HwWK0,1519028.1583125717
kA5DKAU8rD8DNMtm,12684663.675162753
NrpHZNQxKeC4XjBx,5472997.026269199
HgQ1fF9734ByZPhA,3918662.961599861
fPvXRnxCsqT1N038,3146158.523128115
Pc47qlbg384ae6q9,2500349.449418612
xUEclHDe86IwnTF9,15356443.616995903
kS0xdmbnG7Xr4blu,4874997.322180182
KXrGVbTXsIU0Jry5,1718192.2953628504
l0VSXdSo06O3Uykq,3122690.3442052216
I9fMNAqJMCYi80BW,14967475.45383288
fspGqQCzIg4ta1g5,982888.6449165937
Z6CK7xeY6wWhazr7,18072579.753577102
mBZqfvdIBun4Y384,3603324.581527851
tV5U4S711XTpGUTo,3012043.7161102067
xZm1jQC8sp4hzOKf,9854479.343568062
ezq7xkUYlhIQbK4U,10557354.79938506
UnmvQlHKQ6oaopHq,6059217.156992027
G8RtNOokUUJ3y0mo,4951814.925832815
E9xGOfI7WoYwZXrV,7006017.217242188
jBflm5THGR1rJpyb,20995550.59091798
XRWaZcNqhNXx5dUs,6685545.156349383
DPo0TTPWjEPiFKt6,6633571.928447707
zTEffL5pHj4ZBn6e,5485309.229618151
HnakNJdQuL4MA4SX,6541236.052145605
VVYw8SLP9BAeHMSK,1257995.1423216641
s26SIwKvXnk0HVYb,3121389.190100458
L1d5FjlJOW8vAjfy,2498279.4157421924
VPVwIYZEaBvL4LmM,6802516.368755141
oyHXy6txdwza1anx,5416902.95465302
r2pYrJyFNiKxRPEr,21253520.18431644
gL9YJa6Hg0auqjoA,6614408.715235368
ySBcPtbbD5OyxXlQ,2707848.86065414
REFPAdZ0A4lXHETE,1810733.1137363354
GhjN39jNaaB8UkFV,5076137.020041157
a4W53VV6tGb0nQ1S,739695.9297462937
ZhpGpjHQiQtMdPmu,32733776.81387696
o5WEkGvB1eEYaizV,20519900.043451652
TAJMipBhicEzDfKc,2222788.8839634955
J705zMkByse7hQKA,2016907.9906837645
UPe91ZiJdGPb9jXF,8433324.665219452
GZEMGgDOtSRX972D,10244974.522104744
xqWGiSbTVA62DLIi,803888.8921931342
QF7XoYz9oB5CmliH,7159225.147072505
zRFJKr6avAdtCzzV,6382701.918754908
pOo7P4tq1StrLIim,10318873.514608886
TRoyISdEgY46rrHt,7189581.740349897
Mn512H2amgW0WqLQ,9381070.568189008
Q5Veiwm5RkGyH6zd,7074802.878332394
a6X1j0ceOLK9Zul5,2137240.672368071
a706HzV1i3mlOz5T,4827811.703323533
o39rAAPMc78NeZpF,57372805.25061085
GEwXqTQq3VtRDndY,6233807.541194915
QQPOrvWdPxITfZm6,3138033.439058619
P9pzmtxoRiwvnQef,5662590.964151749
sxf5l2ahZy4uKPqI,2261922.195114447
OqfB1VKTEFDMcvQF,6923286.503440135
DxQpxzn51dt1R0d7,3241971.44908786
HAWDzjFx2ZGfSKTe,9591280.260342434
I2wUxBlLHBI73DpI,3524389.422542061
cw5WVxnk8uUJWQjp,1018863.775092328
MbDbBtdUUgLugC6Z,9806338.42244911
ETddqyrCu2t2c624,1567998.0619971056
M3P0PFeSzW1zFFv0,1575250501.2082686
LxYS5BUnnsK7wy7U,6957454.758237518
xZmneOtfG5gtBdFL,2061597.1180746136
W11b2FoKjn8f38XB,14651296.838748256
C4GpLnh5z2l2eHeU,21273662.853299018
f2cc8Sbzoi4lUf85,19341988.910933424
oTi9NIwxqYOM4z79,2726648.2582930983
WXKDa5XQRK1Mnisb,4030788.2173799737
CJe48n1uYGV62dlY,36631387.37533026
VQUuPxwsaeym5wLT,14531885.802021302
TgdfX4eRcgJzDvSC,4166889.5486734775
uVZcA1guI0keYjOL,24057046.173763856
Wqb7OpPEEFDtkkaI,797626.2863255779
CEZTKd3eS8cCBN0T,2849242.715907094
yMsm9Oo6PaBlOUqZ,15677809.281696696
cG7IL93W2fiAZfbn,12985218.679690467
S0JrlItgTFKFKFNv,13199423.746327978
oreZJJ7j5TY9urIC,11125990.896958588
XWYHKvh6VRgnFxk5,1751174.945090795
i4Q9AEuaHX8bz6sz,5104884.355587974
ZNS7NAYbLJfpKSuE,13132502.897522712
AezD5r4pEaCOOd6W,1847071.203556848
JeSNpwXcuvD07Lpw,1772115.6828779182
DOCFpv4120rHGGoZ,3494324.692967353
tYKGFDV3xb7mWbDT,24174961.826885298
DJ7D7YXzjZlUKmM1,4570622.8982151365
vk9EhYDkH87kA1qn,11662239.217104778
Y0YJ8agOsXzdpx13,1285140.0586955294
KCIwzXiXEaaHchRS,3977456.989941648
W41nIVQ4te34Co5y,5214344.610590845
vapWTnvD5TR70yd3,2730664.909706902
MlZnXBoZmuhzFQ0n,1892584.2659635434
B4kbXmj2iocDnFOm,18566930.70662253
LJiCzSHJP9ULp7yy,10514094.478568755
XhuY3zFQMxQ9aQm1,3394635.5808130098
v0k47BY1CFo6otZK,3694151.7552119102
Y2VIcxWHkaBetbjK,2104443.5245908974
jzqkxx25rZWKoaqh,4936281.1450362345
es5h1GwEqeqPZxaz,2323667.93311514
aVldCuGkGcTsJOEa,3651391.391509881
USRjVK7fMgAHIKnp,1753815.9236566222
lxtTjRxl8qC4FjCU,5426909.880263928
MssxV7BlZimrvtLx,1423260.0899104022
y8o8gG3Gq2OAmAbw,1930109.3698190595
InRD5bKWxX7jfU7z,2120507.3519157325
USe0kUIDNoS7juY4,60664633.33396675
Me23e2TMh9fI1GRS,9912707.338910092
n1O2iSei9397JSjJ,2024126.961177391
XRGxYxfQqlwxjXFp,10360447.544440234
XqLjKhwPK3iiRCin,2837771.1873456393
vPRPCdNBHTV8Q5GW,8669077.883646827
Byo7bZbneFauEGh3,20789408.186186057
swut20bC5rxSYDPg,2831487.5514776628
ORHWkFxG9nYOh5kt,6213220.29968193
oBVMB8lJfLe3Tn8P,2188793.742042931
Fmz1vqVLdX1wscJx,7063360.380006404
X3l3xH8KbNGjGSTk,1637218.771763099
ciTVlAPbOTWEKm00,6342855.776926389
yUadqGs50QctJGB8,4948790.777603561
TTdDAL7e1p2hXZEK,2563130.43672353
cuYWV2ysjWoJ1oxX,1103478.4345639804
bJWqohoCAKQdC5UX,5667478.05737906
r8eHXO3NmN5UF0Qe,578596.2475088057
ij3sLh0kUlvw3kFo,8521221.485207994
JMIfza9pH4IzyrLE,582229.5522540953
XqEZGG8TV8VSaNt7,26525552.592703186
DhlQUo575rVW01P7,3107206.2818284873
L8et1VC4NVcbcl43,27492110.314271443
ndPv9mW2P4HA78xe,5201483.088991457
LBmPkZ6ZAsqlfhZO,4996348.143270522
KxyJSBUdx66CF8ZW,1086791.1296278215
gpGhNclgQyCGvJs5,3798656.7872262415
mV3NotgWdaKhpbum,18889779.895708337
GXdLm1dKLgoeDHJB,3663582.044161501
JXoMlIqCgFDxyJzv,2865803.2718919106
JSIjgKHnQ8aLeTNz,4296970.747579946
btpBGMGarD0Ip3ih,10253557.337829262
zGqUK2CV0cxKjTPr,6797444.83713659
gWq2bNtI9BWWibf7,10085827.229680937
OYzLPiQurrdBx982,4502376.962666022
hd99UmX8bp7qigIt,2946668.6195336436
M7piGN8jVxEID61c,3428140.3804316297
radzXNIBJLyeRqMW,4357517.258199295
CeBRMEaW4ikELa8r,125296198.9975197
GZMZqM9nHaZko0Gt,22047260.664902996
jOE7NgyXIkSsAE0f,9695531.99879069
LaAXWcyPhsUUIP4M,20695851.51384277
ULNspik1GAQuHnsp,6484607.726573013
gS9pM7KqRxaqxKug,2175793.149704261
Gw15HjKUxWDEKgXo,12309936.882876584
jChXm6VfqvlswnZ2,12780302.73872401
SBRh6pAvn0iWReC7,4303151.816066219
cgLsAhqVb4v9fsvM,49964773.714977026
RnxPkotJJ407bRn7,1540593.0869048215
mGJPQkiZVWu9ldhY,27281794.30654873
g0cHpUH4OST4z3zn,1130329.8651805744
T2QRhQQPeZKggqYB,7088371.500269119
XC33QfzScVwphRzl,2008646.506981042
oyilYFYs0tPyEz5Z,6961622.837086057
HiMR1qwlpk2RWrpX,83248504.59389737
HuKGUh7cvJ0Mdg3U,1442604.597796128
TsAtTUoWNNoyQjmH,4649494.890692403
KhyZjdRHXhfYps0B,5932384.323000769
uyWAckup2nL6p5TR,12039074.663694328
YwhIfBrHPDo42jdP,4244256.8676732015
IhpHvxvyHb8xh9ad,2580661.829096074
cCHh0SwCmNBMnPde,1643080.9168448828
CBY7IAtNxQ9topu1,1050140.3217769195
KW1GJtQDrr2JycsK,4205585.428080502
D23Apq6I5YyVtb33,6489511.851478472
hMkcrByraKLrlEfI,1121960.5624477658
LAsPHDsLjX0QG1bm,886402.1171276668
nr0K8NXSISOwkCDC,6617293.242960056
lH09LOGl324DJiVz,3727654.8021697327
RB1Z6PqGBCfu3D1e,5592777.901382172
rNoiciixcNNG8xme,1758461.0970463208
OV6gRoHJTFDncpLU,1273500.7364116919
kpWyvq7Rw4hcCOiU,8593523.03284332
dbizIWiedif5EA4L,6937453.049344298
KmIXNocxeOVDad5Y,1355655.611719216
bNdAtOExaJEgiOrl,3306305.029345972
mXWaCEYFjmpvJ4Ym,3254355.3988617
Ep92GgoECPMRWxNT,16289407.159233145
zFgogwQvi6ofvCaI,891828.3894384326
NDK5iAnKVEWxWf1Z,6516486.029220779
HODwHMOAqUPaY8h4,8425949.664906178
GEW7ebjkIjU4cC0N,11157039.420763511
Ax5Jap8L5787Qcng,920027.6154350211
bDFziwHEKdsfYQrd,32932468.596454285
AqkO8lZMS3881ySp,5998403.626421572
gMo0v4XybhfTiS3V,185587034.10169423
Hfz8mHJHcccEwmwV,3025485.086765927
H7dahNYLp1l7eRM2,1853016.0900397121
JrYOoVbA96Xir3Mo,2469638.212023469
mUeDWNq0wOgdiriZ,15180484.27363705
Fv4kRZpAPxxsL9G5,5327748.337152938
rqVmyjCSqm2l9xzu,4425660.805756457
NQGaUus1pLk8nL9m,1047317.280204257
fV43us1I0jFzhzBr,3397696.178812881
NdpW4WuSfZobxfJA,1428299.7925692736
dCmNkVwwkXdakl7M,3109766.7812305083
A7qg70ZqQOo67VQh,2204703.2026279652
F1RP1u53spNF8hd6,59778563.74760397
to0G8Gp5xW9zi0dc,12074606.410375921
vn9VLM4ys1T87EoP,3421701.873024488
vxZOMQ7AXVkwzWwz,8074510.702394493
sp6UiQaldkxNUi3n,29550946.86660756
xXBH5hB9Z8R9vwsT,4347829.829994629
UhQidSQLYY7KPFze,3364304.5457615666
EwGTtsj8p3Bc2L4k,6711415.021923236
gpNX4IwSeBjnx5YI,12775554.913424777
fZDiHVvKZhAf5DJQ,3606896.4856365435
htgpgechdJGuwpE7,1536572.5348937337
k1JvBn5J9SB4xWh4,12294387.004463134
xUiDiVBmmjoIaAQc,2034846.5500722139
p3TDLvLzIazlQ8Zt,76910904.55892766
kfPK5Hk48sTwmA5m,3838725.791298856
dopvQJkdnEqJhlZC,7849417.363882362
tvl6zmkJ4zDUIh04,1129095.2364541967
o1mCMJoGymPmkHjs,11473117.562078718
uCSbgDdk3YZpf22e,1898701.045703652
usPkVszRCjhnAoIr,2997460.9245879548
O02UbhgoXpIcuUxw,6391298.980278556
DnKCS0gLU9sb4lR5,4716343.310987473
joGZbpzCODKkxqfp,2346869.8827729663
CPJxp3E60wlOGCua,1025641.5118349824
tcPiqLmDddafof2u,1884857.7405150845
u3InulvM455kTBbU,24138584.718129277
XkQ8ED6cvd3u0pMh,12352926.637503093
FVLcLAFr3rUS7U4q,26951222.087347567
jHvR7aA70jhv2u9A,6803672.58722336
waMsxG3lj1xo80im,28467960.85643917
nyFAcGXUaTywjSoJ,73956891.45464922
ULuW8J3sEzVb9n0I,2640402.17680561
pHMGaUNAtmHHzBhR,1599508.6242235494
AboIgybRKez7B6ro,7128472.8695996925
b3IVdsDueVmA68Pl,3688430.0659842864
dwDcbvqMPPEkWGHa,4819861.281639346
